http://dbpedia.org/resource/Michel_Bastos,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Stephan_El_Shaarawy,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Arjen_Robben,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Jonás_Gutiérrez,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Dean_Ashton,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Stephen_Warnock,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Richard_Dunne,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Gavin_McCann,http://dbpedia.org/resource/Portsmouth_F.C.
http://dbpedia.org/resource/Stewart_Downing,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Luís_Fabiano,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Afonso_Alves,http://dbpedia.org/resource/S.L._Benfica
http://dbpedia.org/resource/Felipe_Melo,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Ashley_Young,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Niko_Kranjčar,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Jan_Vertonghen,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Marko_Marin,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Michael_Tonge,http://dbpedia.org/resource/Barnsley_F.C.
http://dbpedia.org/resource/Abdul_Kader_Keïta,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Emmanuel_Ledesma,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Rafik_Djebbour,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Louis_Saha,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Stipe_Pletikosa,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Jan_Vertonghen,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Florent_Malouda,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Nedum_Onuoha,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Roman_Pavlyuchenko,http://dbpedia.org/resource/FC_Rubin_Kazan
http://dbpedia.org/resource/Axel_Witsel,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Sylwester_Patejuk,http://dbpedia.org/resource/Śląsk_Wrocław
http://dbpedia.org/resource/Younès_Belhanda,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Siaka_Tiéné,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Urby_Emanuelson,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Kevin-Prince_Boateng,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Tom_Starke,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Rasmus_Elm,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Frank_Lampard,http://dbpedia.org/resource/Beijing_Renhe_F.C.
http://dbpedia.org/resource/Florian_Kringe,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Kevin_Doyle,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Axel_Witsel,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Marouane_Chamakh,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Paul_Konchesky,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Mauro_Formica,http://dbpedia.org/resource/Olympiacos_F.C.
http://dbpedia.org/resource/Roman_Pavlyuchenko,http://dbpedia.org/resource/FC_Rubin_Kazan
http://dbpedia.org/resource/Adrian_Mariappa,http://dbpedia.org/resource/Wigan_Athletic_F.C.
http://dbpedia.org/resource/Marko_Arnautović,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Ross_McCormack,http://dbpedia.org/resource/Leeds_United_F.C.
http://dbpedia.org/resource/Étienne_Capoue,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Roque_Santa_Cruz,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Sebastian_Giovinco,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Jay_Rodriguez,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Mahamadou_Diarra,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Mathieu_Debuchy,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Anas_Sharbini,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Thiago_Silva,http://dbpedia.org/resource/Clube_de_Regatas_do_Flamengo
http://dbpedia.org/resource/Robinho,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Carlos_Salcido,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Fernando_Torres,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Wesley_Sneijder,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Sotirios_Kyrgiakos,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Gonzalo_Higuaín,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Junior_Hoilett,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Amr_Zaki,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Behrang_Safari,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Garath_McCleary,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/Hugo_Lloris,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Ryo_Miyaichi,http://dbpedia.org/resource/Bolton_Wanderers_F.C.
http://dbpedia.org/resource/Anthony_Mounier,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Kim_Källström,http://dbpedia.org/resource/FC_Rubin_Kazan
http://dbpedia.org/resource/Gonzalo_Higuaín,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Katlego_Mphela,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Xherdan_Shaqiri,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Paul_Pogba,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Mauricio_Isla,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Kenwyne_Jones,http://dbpedia.org/resource/Al-Hilal_FC
http://dbpedia.org/resource/Cheick_Tioté,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Mathieu_Debuchy,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Paulo_Machado,http://dbpedia.org/resource/Olympiacos_F.C.
http://dbpedia.org/resource/Gaël_Bigirimana,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Ezequiel_Lavezzi,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Nilmar,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Mauricio_Isla,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Roland_Juhász,http://dbpedia.org/resource/FC_Dnipro_Dnipropetrovsk
http://dbpedia.org/resource/Samir_Handanović,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/César_Azpilicueta,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/James_McClean,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Yossi_Benayoun,http://dbpedia.org/resource/AFC_Ajax
http://dbpedia.org/resource/Nicolas_Nkoulou,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Marouane_Fellaini,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Mauricio_Isla,http://dbpedia.org/resource/Juventus_F.C.
"http://dbpedia.org/resource/Ricardo_(footballer,_born_1976)",http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Carlos_Cuéllar,http://dbpedia.org/resource/Olympiacos_F.C.
http://dbpedia.org/resource/Granit_Xhaka,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Didier_Drogba,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Faouzi_Chaouchi,http://dbpedia.org/resource/Eskişehirspor
http://dbpedia.org/resource/Jores_Okore,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/El_Hadji_Diouf,http://dbpedia.org/resource/Hannover_96
http://dbpedia.org/resource/Kevin_De_Bruyne,http://dbpedia.org/resource/Lille_OSC
http://dbpedia.org/resource/David_Pizarro,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Giovani_dos_Santos,http://dbpedia.org/resource/Villarreal_CF
http://dbpedia.org/resource/Gonzalo_Higuaín,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Carlos_Tevez,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Steven_N'Zonzi,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Mauricio_Isla,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Danny_Guthrie,http://dbpedia.org/resource/Aston_Villa_F.C.
"http://dbpedia.org/resource/Stephen_Hunt_(footballer,_born_1981)",http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Jordi_Alba,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Nedum_Onuoha,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Mathieu_Debuchy,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Jefferson_Farfán,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Diego_Forlán,http://dbpedia.org/resource/Sport_Club_Internacional
http://dbpedia.org/resource/Matías_Silvestre,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Younès_Belhanda,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Ismaïl_Aissati,http://dbpedia.org/resource/SBV_Vitesse
http://dbpedia.org/resource/Fábio_Aurélio,http://dbpedia.org/resource/Grêmio_Foot-Ball_Porto_Alegrense
http://dbpedia.org/resource/Kieran_Richardson,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Mathieu_Debuchy,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Christian_Eriksen,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Jéferson_Gomes,http://dbpedia.org/resource/Sporting_Clube_de_Portugal
http://dbpedia.org/resource/James_Rodríguez,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Yann_M'Vila,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Jordan_Ayew,http://dbpedia.org/resource/AS_Saint-Étienne
http://dbpedia.org/resource/Nicolás_Gaitán,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Victor_Moses,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Salomon_Kalou,http://dbpedia.org/resource/Feyenoord
http://dbpedia.org/resource/Claudio_Pizarro,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Javi_García,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Jack_Grimmer,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Szabolcs_Huszti,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Niko_Kranjčar,http://dbpedia.org/resource/FC_Dynamo_Kyiv
http://dbpedia.org/resource/Robin_van_Persie,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Pepe_Reina,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/João_Pereira_(Portuguese_footballer),http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/François_Modesto,http://dbpedia.org/resource/SC_Bastia
http://dbpedia.org/resource/Roberto_Soldado,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Lucas_Barrios,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Hadj_Bouguèche,http://dbpedia.org/resource/Al-Raed_FC
http://dbpedia.org/resource/Nedum_Onuoha,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Mathieu_Debuchy,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Rumen_Trifonov,http://dbpedia.org/resource/Ruch_Chorzów
http://dbpedia.org/resource/Steven_Pienaar,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Moussa_Sissoko,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Leon_Best,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Stéphane_Sessègnon,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Brett_Holman,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Kevin_Davies,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Emir_Bajrami,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Christopher_Samba,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Junior_Hoilett,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Maicon_Sisenando,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Paulo_Machado,http://dbpedia.org/resource/SC_Bastia
http://dbpedia.org/resource/Adriano_Vieira_Louzada,http://dbpedia.org/resource/FC_Porto
http://dbpedia.org/resource/Hatem_Ben_Arfa,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Tom_Rogic,http://dbpedia.org/resource/Sydney_FC
http://dbpedia.org/resource/Gary_Medel,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Rodrigo_Palacio,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Daniel_Sturridge,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Claudio_Pizarro,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Sambou_Yatabaré,http://dbpedia.org/resource/SC_Bastia
http://dbpedia.org/resource/Grant_Holt,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Jack_Butland,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Edin_Džeko,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Shinji_Kagawa,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Edin_Džeko,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Bernard_Mendy,http://dbpedia.org/resource/Aarhus_Gymnastikforening
http://dbpedia.org/resource/Cacau,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Pavel_Pogrebnyak,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Gastón_Ramírez,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Jan_Vertonghen,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Kostas_Manolas,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Claudio_Pizarro,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Bakaye_Traoré,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Nilmar,http://dbpedia.org/resource/FC_Dynamo_Kyiv
http://dbpedia.org/resource/Federico_Macheda,http://dbpedia.org/resource/S.L._Benfica
http://dbpedia.org/resource/Dejan_Lovren,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Leighton_Baines,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Ritchie_De_Laet,http://dbpedia.org/resource/Leicester_City_F.C.
http://dbpedia.org/resource/Victor_Moses,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Guilherme_Siqueira,http://dbpedia.org/resource/Valencia_CF
"http://dbpedia.org/resource/Brandão_(footballer,_born_1980)",http://dbpedia.org/resource/Al-Arabi_SC_(Qatar)
http://dbpedia.org/resource/Dirk_Kuyt,http://dbpedia.org/resource/Feyenoord
http://dbpedia.org/resource/Hugo_Rodallega,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Thiago_Motta,http://dbpedia.org/resource/Clube_de_Regatas_do_Flamengo
http://dbpedia.org/resource/Jordi_Alba,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Foued_Kadir,http://dbpedia.org/resource/Real_Sociedad
http://dbpedia.org/resource/Olivier_Giroud,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Mark_van_Bommel,http://dbpedia.org/resource/PSV_Eindhoven
http://dbpedia.org/resource/Michael_Ballack,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Robin_van_Persie,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Nacer_Chadli,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Fredy_Guarín,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Dirk_Kuyt,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Nikica_Jelavić,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Robert_Green,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Clément_Chantôme,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Robinho,http://dbpedia.org/resource/Málaga_CF
http://dbpedia.org/resource/OFK_Bor,http://dbpedia.org/resource/Borussia_Dortmund
http://dbpedia.org/resource/Adil_Rami,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Bastian_Schweinsteiger,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Borja_Valero,http://dbpedia.org/resource/Málaga_CF
http://dbpedia.org/resource/Axel_Witsel,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Branislav_Ivanović,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Mohamed_Diamé,http://dbpedia.org/resource/Kayserispor
http://dbpedia.org/resource/Liam_Ridgewell,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Karl_Henry,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Mathieu_Debuchy,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Jores_Okore,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Aly_Cissokho,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Nikica_Jelavić,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/André_Schürrle,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Javi_Martínez,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Taye_Taiwo,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Lewis_Holtby,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Javi_Martínez,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Mamadou_Niang,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Billy_Sharp,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Shay_Given,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Jerry_Akaminko,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Tongo_Doumbia,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Toby_Alderweireld,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Magaye_Gueye,http://dbpedia.org/resource/Stade_Brestois_29
http://dbpedia.org/resource/Kolo_Touré,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Mauro_Zárate,http://dbpedia.org/resource/FC_Dynamo_Kyiv
http://dbpedia.org/resource/Louis_Saha,http://dbpedia.org/resource/Bidvest_Wits_F.C.
http://dbpedia.org/resource/Taye_Taiwo,http://dbpedia.org/resource/FC_Dynamo_Kyiv
http://dbpedia.org/resource/Renato_Augusto,http://dbpedia.org/resource/Clube_de_Regatas_do_Flamengo
http://dbpedia.org/resource/Kwadwo_Asamoah,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Salomon_Kalou,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Peter_Odemwingie,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Sascha_Riether,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/João_Moutinho,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Antolín_Alcaraz,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Kim_Källström,http://dbpedia.org/resource/FC_Spartak_Moscow
http://dbpedia.org/resource/Djibril_Cissé,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Robert_Lewandowski,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Mamadou_Niang,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Lukas_Podolski,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/José_Bosingwa,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Juan_Agudelo,http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Romain_Amalfitano,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Clube_de_Regatas_do_Flamengo,http://dbpedia.org/resource/Thiago_Silva
http://dbpedia.org/resource/Tranquillo_Barnetta,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Tim_Cahill,http://dbpedia.org/resource/Al-Nasr_Dubai_SC
http://dbpedia.org/resource/Florian_Thauvin,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Zlatan_Muslimović,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Matías_Silvestre,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Jermaine_Pennant,http://dbpedia.org/resource/Wolverhampton_Wanderers_F.C.
http://dbpedia.org/resource/Giovani_dos_Santos,http://dbpedia.org/resource/Valencia_CF
"http://dbpedia.org/resource/Brandão_(footballer,_born_1980)",http://dbpedia.org/resource/FC_Rubin_Kazan
http://dbpedia.org/resource/Markel_Susaeta,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Dídac_Vilà,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Moussa_Sissoko,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
"http://dbpedia.org/resource/Júlio_César_(football_goalkeeper,_born_1979)",http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Junior_Hoilett,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Neymar,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Liverpool_F.C.,http://dbpedia.org/resource/Fabio_Borini
http://dbpedia.org/resource/Maurice_Exslager,http://dbpedia.org/resource/1._FC_Union_Berlin
http://dbpedia.org/resource/Nicolas_Nkoulou,http://dbpedia.org/resource/Chelsea_F.C.
