club,manager,ground,capacity,chairman
Legia Warsaw,Jacek Magiera,Polish Army Stadium,31103,Dariusz Mioduski
Norwich City F.C.,Alex Neil,Carrow Road,27244,Ed Balls
Young Boys,Adi Hütter,Stade de Suisse,32000,Werner Müller
Darmstadt 98,Norbert Meier,Jonathan-Heimes-Stadion am Böllenfalltor,17000,Klaus Rüdiger Fritsch
VfL Osnabrück,Joe Enochs,Osnatel-Arena,16130,Manfred Hülsmann
FC Thun,Jeff Saibene,Stockhorn Arena,10000,Markus Lüthi
Seattle Sounders FC,Brian Schmetzer,CenturyLink Field,41000,Garth Lagerwey
FC Wacker Innsbruck,Karl Daxbacher,Tivoli-Neu,16008,Gerhard Stocker
Getafe,José Bordalás,Getafe,17393,Mario Medina
MSV Duisburg,Iliya Gruev,Schauinsland-Reisen-Arena,31500,NONE
Monaco F.C.,Leonardo Jardim,Stade Louis II,18523,Dmitry Rybolovlev
Toronto FC,Tim Bezbatchenko,BMO Field,30000,Bill Manning
Parma,Luigi Apolloni,Parma,22352,Nevio Scala
Twente,René Hake,De Grolsch Veste,30205,René Takens
A.C. ChievoVerona,Rolando Maran,Stadio Marc'Antonio Bentegodi,39371,Luca Campedelli
River Plate,Marcelo Gallardo,Estadio Monumental Antonio Vespucio Liberti,61688,Rodolfo D'Onofrio
RCD Mallorca,Fernando Vázquez,Iberostar Stadium,23142,Monti Galmés
Blackburn Rovers,Owen Coyle,Ewood Park,31367,Steve Waggott
R.S.C. Anderlecht,René Weiler,Anderlecht,28063,Roger Vanden Stock
Genoa C.F.C.,Ivan Jurić,Stadio Luigi Ferraris,36599,Enrico Preziosi
New York Red Bulls,Jesse Marsch,Red Bull Arena,25000,Red Bull
Kayseri Erciyesspor,Ertuğrul Seçme,Kadir Has Stadium,32864,Ziya Eren
CSKA Moscow,Leonid Viktorovich Slutsky,CSKA Moscow Stadium,30000,Yevgeni Giner
FC Luzern,Markus Babbel,Lucerne,17000,Rudolf Stäger
Qatar Sports Club,Aurel Țicleanu,Qatar SC Stadium,15000,Hamad bin Suhaim Al Thani
Corinthians,Oswaldo de Oliveira,Arena Corinthians,49205,Andrés Sánchez
Athletic Club,Ernesto Valverde,San Mamés Stadium,53289,Josu Urrutia
FC Pyunik,Sargis Hovsepyan,Yerevan,1428,Artur Soghomonyan
Huddersfield Town,David Wagner,John Smith's Stadium,24500,Dean Hoyle
Maccabi Haifa,René Meulensteen,Haifa,30820,Ya'akov Shahar
Elche FC,Alberto Toril,Estadio Manuel Martínez Valero,36017,José Sepulcre Coves
Sampdoria,Marco Giampaolo,Stadio Luigi Ferraris,36536,Massimo Ferrero
SpVgg Greuther Fürth,Stefan Ruthenbeck,Sportpark Ronhof,18500,Helmut Hack
F.C. Sion,Peter Zeidler,Stade Tourbillon,14500,Christian Constantin
Al-Rayyan Sports Club,Michael Laudrup,Al-Rayyan,27000,Sheik Saoud Bin Khalid Al Thani
RB Leipzig,Ralf Rangnick,Red Bull Arena,42959,Chairman
U.S. Sassuolo Calcio,Eusebio Di Francesco,Mapei Stadium,23717,Carlo Rossi
Zawisza Bydgoszcz,Zbigniew Smółka,Zdzisław Krzyszkowiak Stadium,20247,NONE
Millwall F.C.,Neil Harris,The Den,20146,John Berylson
Córdoba CF,José Luis Oltra,Estadio Nuevo Arcángel,21822,Jesús León
Hull City Association F.C.,Mike Phelan,KCOM Stadium,25450,Assem Allam
Red Star Belgrade,Miodrag Božović,Red Star Stadium,55538,Svetozar Mijailović
Hibernian F.C.,Neil Lennon,Easter Road,0,Rod Petrie
Trabzonspor,Ersun Yanal,Trabzon,24169,Muharrem Usta
Karlsruher Sport-Club,Tomas Oral,Wildparkstadion,29699,Ingo Wellenreuther
Basel,Urs Fischer,Basel,38512,Bernhard Heusler
Huesca,Juan Antonio Anquela,Aragon,5500,Agustín Lasaosa
1. FSV Mainz 05,Sandro Schwarz,Opel Arena,34034,Stefan Hofmann
Sverdlovsk Oblast,Vadim Skripchenko,SKB-Bank Arena,10000,NONE
Reaktywacja Tradycji Sportowych Widzew Łódź,Marcin Płuska,Stadion Widzewa,10500,Marcin Ferdzyn
Hajduk Split,Marijan Pušnik,Stadion Poljud,35000,Ivan Kos
Aberdeen F.C.,Derek McInnes,Pittodrie Stadium,0,Stewart Milne
Lechia Gdańsk,Piotr Nowak,Stadion Energa Gdańsk,43165,Adam Mandziara
Panathinaikos F.C.,Andrea Stramaccioni,Athens,16003,Giannis Alafouzos
Hallescher F.C.,Rico Schmitt,Erdgas Sportpark,15057,NONE
Lech Poznań,Nenad Bjelica,Poznań,43269,Karol Klimczak
Wisła Kraków,Dariusz Wdowczyk,Stadion Miejski in Kraków,33268,Marzena Sarapata
FK Austria Wien,Thomas Parits,Vienna,12500,Wolfgang Katzian
Aris Thessaloniki 1914,Nikos Anastopoulos,Kleanthis Vikelidis Stadium,22800,Theodoros Karipidis
Piast Gliwice,Radoslav Látal,Stadion Piast,10037,Marek Kwiatek
Sandhausen,Kenan Kocak,Hardtwaldstadion,12100,NONE
Vaduz,Giorgio Contini,Vaduz,7838,NONE
SC Freiburg,Christian Streich,Schwarzwald-Stadion,24000,NONE
Valladolid,Paco Herrera,Castile and León,26512,NONE
FC 08 Homburg,NONE,Waldstadion Homburg,16488,NONE
Zagłębie Lubin,Piotr Stokowiec,Lubin,16100,NONE
Rapid Wien,Mike Büskens,Weststadion,28345,Michael Krammer
Montpellier HSC,Frédéric Hantz,Stade de la Mosson,32900,NONE
Burnley F.C.,Sean Dyche,Turf Moor,21401,NONE
Dinamo Zagreb,Ivaylo Petev,Stadion Maksimir,35123,NONE
FC Aarau,Marco Schällibaum,Aarau,9249,NONE
FSV Frankfurt,Roland Vrabec,Stadion Am Bornheimer Hang,12542,NONE
Zürich,Uli Forte,Letzigrund,25000,NONE
Alajuelense,NONE,Alajuela,17895,Raúl Pinto Odio
SK Sturm Graz,Franco Foda,UPC-Arena,15400,NONE
FC Augsburg,Dirk Schuster,Augsburg Arena,30660,NONE
Combinatie Zwolle,Ron Jans,IJsseldelta Stadion,13250,NONE
K.R.C. Genk,Peter Maes,Genk,21500,NONE
Lokeren,Georges Leekens,Lokeren,9560,Roger Lambrecht
Lens,Alain Casanova,Stade Bollaert-Delelis,38223,Gervais Martel
Brisbane Roar,John Aloisi,Lang Park,52500,NONE
Sportvereniging Roda,Yannis Anastasiou,Kerkrade,19979,NONE
Pogoń Szczecin,Kazimierz Moskal,Szczecin,15717,NONE
Sheffield United F.C.,Chris Wilder,Bramall Lane,32702,Kevin McCabe
Dynamo Dresden,Uwe Neuhaus,Stadion Dresden,32066,NONE
FC Kuban Krasnodar,Yevgeni Kaleshin,Krasnodar,31654,Aleksandr Tkachyov
TSV 1860 Munich,Kosta Runjaić,Allianz Arena,75024,NONE
RAEC,NONE,Mons,13000,NONE
Brentford,Dean Smith,Griffin Park,12300,NONE
Rijeka,Matjaž Kek,Stadion Rujevica,6134,NONE
SC Paderborn,René Müller,Energieteam Arena,15300,NONE
Associazione Sportiva,Claudio Foscarini,Livorno,19238,NONE
Fluminense,Gilberto Carlos Nascimento,Estádio Joia da Princesa,16274,NONE
Al-Wasl,Rodolfo Arruabarrena,Zabeel Stadium,8411,NONE
Grasshopper Club Zürich,Pierluigi Tami,Zürich,25000,NONE
F.C. Utrecht,Erik ten Hag,Utrecht,24426,NONE
Kardemir Karabükspor,Igor Tudor,Yenişehir Stadium,12400,NONE
FC Energie Cottbus,Claus-Dieter Wollitz,Stadion der Freundschaft,22528,NONE
Gaziantepspor,İsmail Kartal,Gaziantep Kamil Ocak Stadium,16891,NONE
Partizan,Marko Nikolić,Partizan Stadium,32710,Ivan Ćurković
Club Brugge,Michel Preud'homme,Jan Breydel Stadium,29,Bart Verhaeghe
LASK Linz,Oliver Glasner,Linzer Stadion,21005,NONE
Motherwell F.C.,Mark McGhee,Fir Park,0,NONE
Al-Ain F.C.,Zlatko Dalić,Hazza Bin Zayed Stadium,22717,Mohammed Bin Zayed Al Nahyan
Groningen,Ernest Faber,Euroborg,22579,NONE
Sportverein Grödig,Andreas Fötschl,Untersberg-Arena,4128,Anton Haas
Haagsche F.C.,Željko Petrović,Kyocera Stadion,15000,NONE
Chemnitzer FC,Sven Köhler,Stadion an der Gellertstraße,15000,NONE
Torino F.C.,Siniša Mihajlović,Stadio Olimpico Grande Torino,27958,Urbano Cairo
Levadiakos,Ratko Dostanić,Levadia Municipal Stadium,6500,NONE
Swansea City F.C.,Bob Bradley,Liberty Stadium,21088,Huw Jenkins
FC Flyeralarm Admira,NONE,Bundesstadion Südstadt,12000,NONE
Orlando Pirates F.C.,NONE,Orlando Stadium,40000,Irvin Khoza
SV Horn,Hamayoshi Masanori,NONE,3500,Keisuke Honda
Antalyaspor,NONE,New Antalya Stadium,32539,NONE
FC Copenhagen,Ståle Solbakken,Telia Parken,38065,NONE
FC Vaslui,NONE,Stadionul Municipal,9240,NONE
Verona,Fabio Pecchia,Verona,39371,Maurizio Setti
Sandnes Ulf,Bengt Sæternes,Sandnes Stadion,4969,Stig Ravndal
FC Biel-Bienne,Petar Aleksandrov,Tissot Arena,5200,NONE
Rangers F.C.,Mark Warburton,Ibrox Stadium,50817,Dave King
F.C. Viktoria Plzeň a.s.,Roman Pivarník,Doosan Arena,11722,NONE
FC Sibir Novosibirsk,Sergei Kirsanov,Spartak Stadium,12500,Semyon Semenenko
Malmö FF,Allan Kuhn,Malmö,24000,Håkan Jeppsson
Professional F.C. Levski Sofia,Ljupko Petrović,Sofia,25000,NONE
Coventry City F.C.,Mark Venus,Ricoh Arena,32609,Tim Fisher
Ferencvárosi Torna Club,Thomas Doll,Budapest,22000,Gábor Kubatov
Sporting Cristal,Mariano Soso,Lima,18000,NONE
FC Schaffhausen,NONE,Stadion Breite,7300,Aniello Fontana
Rooms Katholieke,NONE,Mandemakers Stadion,7500,NONE
Granada CF,Lucas Alcaraz,Estadio Nuevo Los Cármenes,23934,Jiang Lizhang
Randers FC,Ólafur Kristjánsson,AutoC Park Randers,10300,NONE
Nacional,Martín Lasarte,Estadio Gran Parque Central,28000,NONE
FC Erzgebirge Aue,Pavel Dochev,Erzgebirgsstadion,15690,NONE
Braunschweiger Turn- und,Marc Arnold,Eintracht-Stadion,23325,NONE
VfR Aalen,Peter Vollmann,Scholz-Arena,14500,NONE
Koninklijke Lierse Sportkring,Eric Van Meir,Herman Vanderpoortenstadion,15500,NONE
Şanlıurfa Spor Kulübü,Ünal Karaman,Şanlıurfa GAP Stadium,30000,NONE
Hapoel Tel Aviv F.C.,Guy Luzon,Bloomfield Stadium,14413,Nir Inbar
RCD Espanyol,Quique Sánchez Flores,RCDE Stadium,40500,NONE
Associatie Gent,Hein Vanhaezebrouck,Ghelamco Arena,20000,Michel Louwagie
F.C. Chornomorets Odesa,Oleksandr Babych,Chornomorets Stadium,34164,Leonid Klimov
Sivasspor Kulübü,Osman Özköylü,4 Eylül Stadium,14998,NONE
sc Heerenveen,Jurgen Streppel,Abe Lenstra Stadion,26100,NONE
Associação Atlética Ponte Preta,Eduardo Baptista,Brazil,19722,NONE
Atiker Konyaspor Kulübü,Aykut Kocaman,Konya,42276,NONE
Arsenal Tula,Sergei Kiriakov,Arsenal Stadium,20048,Guram Adzhoyev
Jahn Regensburg,NONE,Continental Arena,15224,NONE
Al-Jazira Sports & Culture Club,Henk ten Cate,Mohammed Bin Zayed Stadium,42000,Mansour Bin Zayed Al Nahyan
El Jaish SC,Sabri Lamouchi,Qatar,12000,Hamad bin Ali Al Attiyah
SC Cambuur,Rob Maas,Cambuur Stadion,10000,NONE
Wings of the Soviets,Franky Vercauteren,Cosmos Arena,33001,NONE
Alkmaar Zaanstreek,John van den Brom,AFAS Stadion,17023,NONE
Palmeiras,Cuca,Allianz Parque,43713,Paulo Nobre
Club Atlético Osasuna,Enrique Martín Monreal,El Sadar Stadium,18761,NONE
AFC Bournemouth,Eddie Howe,Dean Court,11464,NONE
Go Ahead Eagles,Hans de Koning,Deventer,10400,NONE
DRFC,Darren Ferguson,Keepmoat Stadium,15231,NONE
FC Baku,NONE,Azerbaijan,2500,NONE
Valenciennes F.C.,Faruk Hadžibegić,Valenciennes,25000,Jean-Louis Borloo
Wycombe Wanderers F.C.,Gareth Ainsworth,Adams Park,9617,NONE
Columbus Crew SC,Gregg Berhalter,Mapfre Stadium,20145,NONE
Atalanta Bergamasca,Gian Piero Gasperini,Stadio Atleti Azzurri d'Italia,26562,Antonio Percassi
New York City F.C.,Patrick Vieira,Yankee Stadium,33444,Ferran Soriano
Lokomotiv Moscow,Yuri Semin,Moscow,28800,NONE
Anorthosis Famagusta FC,Vacant,Antonis Papadopoulos Stadium,10230,NONE
F.C. Anji Makhachkala,Pavel Vrba,Kaspiysk,24859,NONE
Shonan Bellmare,Cho Kwi-jea,Shonan BMW Stadium Hiratsuka,18500,NONE
São Paulo FC,Ricardo Gomes,São Paulo,67052,NONE
Bologna,Roberto Donadoni,Stadio Renato Dall'Ara,38279,Joey Saputo
Orlando City Soccer Club,Jason Kreis,Orlando City Stadium,19500,NONE
FC Nantes Atlantique,René Girard,Stade de la Beaujoire,38285,Waldemar Kita
Santos FC,Dorival Júnior,Estádio Vila Belmiro,16068,Modesto Roma Júnior
Shanghai Greenland Shenhua F.C.,Gregorio Manzano,Shanghai,33060,NONE
Frosinone Calcio SRL,Pasquale Marino,Stadio Matusa,9680,NONE
Empoli F.C. SpA,NONE,Stadio Carlo Castellani,16800,NONE
Tianjin Quanjian F.C.,Fabio Cannavaro,Haihe Educational Football Stadium,30000,Shu Yuhui
Coritiba Foot Ball Club,Paulo César Carpegiani,Estádio Couto Pereira,41936,NONE
Hebei China Fortune,Manuel Pellegrini,Qinhuangdao Olympic Sports Center Stadium,33572,NONE
Rosenborg BK,Kåre Ingebrigtsen,Trondheim,21405,NONE
Sparta Prague,NONE,Prague,19416,Daniel Křetínský
CS Concordia Chiajna,Emil Săndoi,Stadionul Concordia,5123,NONE
Guǎngzhōu Héngdà Táobǎo,Luiz Felipe Scolari,Tianhe Stadium,58500,NONE
Steaua București,Laurențiu Reghecampf,Arena Națională,55635,NONE
Birmingham City F.C.,Gary Rowett,St Andrew's,30016,NONE
Deportivo de La Coruña,Gaizka Garitano,Estadio Riazor,34600,NONE
Standard Liège,Aleksandar Janković,Stade Maurice Dufrasne,28272,NONE
Chicago Fire Soccer Club,Veljko Paunović,Toyota Park,20000,Andrew Hauptman
Ludogorets Razgrad,Georgi Dermendzhiev,Ludogorets Arena,8808,Aleksandar Aleksandrov
SIPG,Sven-Göran Eriksson,Shanghai Stadium,56842,NONE
Impact de Montréal,Mauro Biello,NONE,20801,Joey Saputo
Argyle Ladies,NONE,Plymouth,0,England
En Avant de Guingamp,Antoine Kombouaré,Guingamp,18126,NONE
FC Dallas,Óscar Pareja,Toyota Stadium,20500,Clark Hunt
Bordeaux,Jocelyn Gourvennec,Nouveau Stade de Bordeaux,42115,Jean-Louis Triaud
Paris F.C.,Jean-Luc Vasseur,Stade Charléty,20000,NONE
Shakhter Karagandy,Aleksei Borisovich Yeryomenko,Karagandy,19000,NONE
Esbjerg fB,Colin Todd,Blue Water Arena,18000,NONE
AEK,José Morais,Athens,69618,NONE
FC Mordovia,Dmitri Cheryshev,Start Stadium,11613,Nikolay Levin
FC Midtjylland,Jess Thorup,Herning,11800,Rasmus Ankersen
Derby County,Steve McClaren,Pride Park Stadium,33678,NONE
SM Caen,Patrice Garande,Caen,21015,Jean-François Fortin
Stade de Reims,Michel Der Zakarian,Reims,21684,NONE
Bari,Roberto Stellone,Stadio San Nicola,58270,NONE
FC Crotone,Davide Nicola,Stadio Ezio Scida,9547,Raffaele Vrenna
Jiāngsū Sūníng,Choi Yong-soo,Nanjing,61443,NONE
Las Palmas,Quique Setien,Estadio Gran Canaria,32150,NONE
Alanyaspor,Hüseyin Kalpar,Antalya,15000,NONE
União Sport Clube Paredes,NONE,Paredes Municipality,1500,NONE
CD Leganés,Asier Garitano,Estadio Municipal de Butarque,10954,NONE
Shāndōng Lǔnéng Tàishān,Felix Magath,Shandong,56808,NONE
Colchester United F.C.,John McGreal,Colchester Community Stadium,10105,NONE
Bradford City A.F.C.,Stuart McCall,Valley Parade,25136,Edin Rahic
Atlético Mineiro,Marcelo Oliveira,Estádio Independência,23018,NONE
Atlanta United F.C.,Gerardo Martino,Bobby Dodd Stadium,55000,Darren Eales
Isidro Metapán,Jorge Humberto Rodríguez,Metapán,10000,NONE
Cagliari Calcio S.p.A.,Massimo Rastelli,Stadio Sant'Elia,16000,NONE
Deportivo Alavés,Mauricio Pellegrino,Mendizorrotza Stadium,19840,NONE
Association de la,Cédric Daury,Auxerre,24493,NONE
Beijing Enterprises Group F.C.,Aleksandar Stanojević,Olympic Sports Centre,36228,Guo Weiwei
Burton Albion F.C.,Nigel Clough,Pirelli Stadium,6912,NONE
Stevenage F.C.,Darren Sarll,Broadhall Way,6722,Phil Wallace
Gabala FK,Roman Hryhorchuk,Gabala City Stadium,2000,Tale Heydarov
Zamalek SC,Ismail Youssef,Cairo International Stadium,74100,Mortada Mansour
